,element_index,element,level,type,text,name,Leistung
0,0,area,lv,warning,Isoliertes Gebiet,isolated area,0.0536
1,1,area,lv,warning,Isoliertes Gebiet,isolated area,0.0356
2,2,area,lv,warning,Isoliertes Gebiet,isolated area,0.0128
3,7,area,lv,warning,Isoliertes Gebiet,isolated area,0.0328
4,14,area,lv,warning,Isoliertes Gebiet,isolated area,0.1965
5,218,area,lv,warning,Isoliertes Gebiet,isolated area,0.4974
6,263,area,lv,warning,Isoliertes Gebiet,isolated area,0.1648
7,430,area,lv,warning,Isoliertes Gebiet,isolated area,0.0264
8,566,area,lv,warning,Isoliertes Gebiet,isolated area,0.0053
9,871,area,lv,warning,Isoliertes Gebiet,isolated area,0.1461
10,901,area,lv,warning,Isoliertes Gebiet,isolated area,0.1041
11,1009,area,lv,warning,Isoliertes Gebiet,isolated area,0.0506
12,1010,area,lv,warning,Isoliertes Gebiet,isolated area,0.0247
13,1206,area,lv,warning,Isoliertes Gebiet,isolated area,0.0811
14,1207,area,lv,warning,Isoliertes Gebiet,isolated area,0.2791
15,1250,area,lv,warning,Isoliertes Gebiet,isolated area,0.1895
16,1321,area,lv,warning,Isoliertes Gebiet,isolated area,0.2708
17,1407,area,lv,warning,Isoliertes Gebiet,isolated area,0.3007
18,1498,area,lv,warning,Isoliertes Gebiet,isolated area,0.0089
19,1604,area,lv,warning,Isoliertes Gebiet,isolated area,0.036
20,1786,area,lv,warning,Isoliertes Gebiet,isolated area,0.0341
21,1863,area,lv,warning,Isoliertes Gebiet,isolated area,0.0279
22,2112,area,lv,warning,Isoliertes Gebiet,isolated area,0.0797
23,2219,area,lv,warning,Isoliertes Gebiet,isolated area,0.1022
24,2270,area,lv,warning,Isoliertes Gebiet,isolated area,0.4696
25,2282,area,lv,warning,Isoliertes Gebiet,isolated area,0.1203
26,2495,area,lv,warning,Isoliertes Gebiet,isolated area,0.0305
27,2496,area,lv,warning,Isoliertes Gebiet,isolated area,0.0948
28,2600,area,lv,warning,Isoliertes Gebiet,isolated area,0.2365
29,2601,area,lv,warning,Isoliertes Gebiet,isolated area,0.3106
30,2605,area,lv,warning,Isoliertes Gebiet,isolated area,0.1185
31,2728,area,lv,warning,Isoliertes Gebiet,isolated area,0.0127
32,2778,area,lv,warning,Isoliertes Gebiet,isolated area,0.014
33,3078,area,lv,warning,Isoliertes Gebiet,isolated area,0.0138
34,3079,area,lv,warning,Isoliertes Gebiet,isolated area,0.0899
35,3218,area,lv,warning,Isoliertes Gebiet,isolated area,0.0607
36,3377,area,lv,warning,Isoliertes Gebiet,isolated area,0.0132
37,3413,area,lv,warning,Isoliertes Gebiet,isolated area,0.0039
38,3668,area,lv,warning,Isoliertes Gebiet,isolated area,0.2273
39,3669,area,lv,warning,Isoliertes Gebiet,isolated area,0.0256
40,4079,area,lv,warning,Isoliertes Gebiet,isolated area,0.0428
41,4084,area,lv,warning,Isoliertes Gebiet,isolated area,0.3098
42,4085,area,lv,warning,Isoliertes Gebiet,isolated area,0.5493
43,4165,area,lv,warning,Isoliertes Gebiet,isolated area,0.5971
44,4166,area,lv,warning,Isoliertes Gebiet,isolated area,0.3333
45,4197,area,lv,warning,Isoliertes Gebiet,isolated area,1.404
46,4346,area,lv,warning,Isoliertes Gebiet,isolated area,0.0324
47,4350,area,lv,warning,Isoliertes Gebiet,isolated area,0.0097
48,4351,area,lv,warning,Isoliertes Gebiet,isolated area,0.1689
49,4352,area,lv,warning,Isoliertes Gebiet,isolated area,0.325
50,4353,area,lv,warning,Isoliertes Gebiet,isolated area,0.0986
51,4466,area,lv,warning,Isoliertes Gebiet,isolated area,0.03
52,4467,area,lv,warning,Isoliertes Gebiet,isolated area,0.2717
53,4468,area,lv,warning,Isoliertes Gebiet,isolated area,0.0053
54,4469,area,lv,warning,Isoliertes Gebiet,isolated area,0.0112
55,4470,area,lv,warning,Isoliertes Gebiet,isolated area,0.0037
56,4471,area,lv,warning,Isoliertes Gebiet,isolated area,0.0173
57,4472,area,lv,warning,Isoliertes Gebiet,isolated area,0.0426
58,4473,area,lv,warning,Isoliertes Gebiet,isolated area,0.0642
59,4474,area,lv,warning,Isoliertes Gebiet,isolated area,0.0019
60,4478,area,lv,warning,Isoliertes Gebiet,isolated area,0.0262
61,4479,area,lv,warning,Isoliertes Gebiet,isolated area,0.0196
62,4480,area,lv,warning,Isoliertes Gebiet,isolated area,0.0647
63,4481,area,lv,warning,Isoliertes Gebiet,isolated area,0.0366
64,4482,area,lv,warning,Isoliertes Gebiet,isolated area,0.0862
